serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:03:48.422	2020-01-14 10:03:52.426	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=41096361, comment=Все счастливые семьи похожи друг на друга, каждая несчастливая семья несчастлива по-своему.
Все смешалось в доме Облонских. Жена узнала, что муж был в связи с бывшею в их доме француженкою-гувернанткой, и объявила мужу, что не может жить с ним в одном доме. Положение это продолжалось уже третий день и мучительно чувствовалось и самими супругами, и всеми членами семьи, и домочадцами. Все члены семьи и домочадцы чувствовали, что нет смысла в их сожительстве и что на каждом постоялом дворе случайно сошедшиеся люди более связаны между собой, чем они, члены семьи и домочадцы Облонских. Жена не выходила из своих комнат, мужа третий день не было дома. Дети бегали по всему дому, как потерянные; англичанка поссорилась с экономкой и написала записку приятельнице, прося приискать ей новое место; повар ушел вчера со двора, во время самого обеда; черная кухарка и кучер просили расчета.
На третий день после ссоры князь Степан Аркадьич Облонский — Стива, как его звали в свете, — в обычный час, то есть в восемь часов утра, проснулся не в спальне жены, а в своем кабинете, на сафьянном диване. Он повернул свое полное, выхоленное тело на пружинах дивана, как бы желая опять заснуть надолго, с другой стороны крепко обнял подушку и прижался к ней щекой; но вдруг вскочил, сел на диван и открыл глаза.
«Да, да, как это было? — думал он, вспоминая сон. — Да, как это было? Да! Алабин давал обед в Дармштадте; нет, не в Дармштадте, а что-то американское. Да, но там Дармштадт был в Америке. Да, Алабин давал обед на стеклянных столах, да, — и столы пели: Il mio tesoro 1 и не Il mio tesoro, а что-то лучше, и какие-то маленькие графинчики, и они же женщины», — вспоминал он.
Глаза Степана Аркадьича весело заблестели, и он задумался, улыбаясь. «Да, хорошо было, очень хорошо. Много еще что-то там было отличного, да не скажешь словами и мыслями даже наяву не выразишь». И, заметив полосу света, пробившуюся сбоку одной из суконных стор, он весело скинул ноги с дивана, отыскал ими шитые женой (подарок ко дню рождения в прошлом году), обделанные в золотистый сафьян туфли, и по старой, девятилетней привычке, не вставая, потянулся рукой к тому месту, где в спальне у него висел халат. И тут он вспомнил вдруг, как и почему он спит не в спальне жены, а в кабинете; улыбка исчезла с его лица, он сморщил лоб.
«Ах, ах, ах! Ааа!..» — замычал он, вспоминая все, что было. И его воображению представились опять все подробности ссоры с женою, вся безвыходность его положения и мучительнее всего собственная вина его.
«Да! она не простит и не может простить. И всего ужаснее то, что виной всему я, виной я, а не виноват. В этом-то вся драма, — думал он. — Ах, ах, ах!» — приговаривал он с отчаянием, вспоминая самые тяжелые для себя впечатления из этой ссоры.
Неприятнее всего была та первая минута, когда он, вернувшись из театра, веселый и довольный, с огромною грушей для жены в руке, не нашел жены в гостиной; к удивлению, не нашел ее и в кабинете и, наконец, увидал ее в спальне с несчастною, открывшею все, запиской в руке.
Она, эта вечно озабоченная, и хлопотливая, и недалекая, какою он считал ее, Долли, неподвижно сидела с запиской в руке и с выражением ужаса, отчаяния и гнева смотрела на него.
— Что это? это? — спрашивала она, указывая на записку.
И при этом воспоминании, как это часто бывает, мучало Степана Аркадьича не столько самое событие, сколько то, как он ответил на эти слова жены.
С ним случилось в эту минуту то, что случается с людьми, когда они неожиданно уличены в чем-нибудь слишком постыдном. Он не сумел приготовить свое лицо к тому положению, в которое он становился перед женой после открытия его вины. Вместо того чтоб оскорбиться, отрекаться, оправдываться, просить прощения, оставаться даже равнодушным — все было бы лучше того, что он сделал! — его лицо совершенно невольно («рефлексы головного мозга», — подумал Степан Аркадьич, который любил физиологию), совершенно невольно вдруг улыбнулось привычною, доброю и потому глупою улыбкой., employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:12:40.967	2020-01-14 10:12:44.662	dev-b2c-penza	null	ORA-20001: message:[oracle][odbc][ora]ora-01461: can bind a long value only for insert into a long column odbc error state:s1000(code=FSM-1010) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0500, orderId=41096361, comment=!@#$%^&*()<>?"":}{[]~ё`';;://*-+._-=+  ¡  ?   •, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:13:35.165	2020-01-14 10:13:40.232	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=42556947, comment=шиишишишишиштшиштщт, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:13:38.129	2020-01-14 10:13:39.067	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=42556947, comment=шиишишишишиштшиштщт, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:13:40.084	2020-01-14 10:13:45.582	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=42556947, comment=шиишишишишиштшиштщт, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:13:40.245	2020-01-14 10:13:41.177	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=42556947, comment=шиишишишишиштшиштщт, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:13:40.326	2020-01-14 10:13:41.264	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=42556947, comment=шиишишишишиштшиштщт, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:13:59.249	2020-01-14 10:14:04.376	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-14T22:00:00.000+0500, orderId=42556947, comment=!@#$%^&*()<>?"":}{[]~ё`';;://*-+._-=+  ¡  ?   •, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 10:16:05.878	2020-01-14 10:16:10.958	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-14T19:00:00.000+0300, orderId=49643243, comment=!@#$%^&*()<>?"":}{[]~ё`';;://*-+._-=+  ¡  ?   •, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 11:09:00.578	2020-01-14 11:09:06.359	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T16:00:00.000+0500, orderId=49601327, comment=щагнщсщнснщсщрсщпс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-14 11:09:02.732	2020-01-14 11:09:03.643	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-15T16:00:00.000+0500, orderId=49601327, comment=щагнщсщнснщсщрсщпс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-14 13:57:14.097	2020-01-14 13:57:15.213	cheb	null	null	DONE	null	tarasov.rv2											"{addendumNumber=3210807, employee=tarasov.rv2, billingUrl=d9870da8deba6cbd22e956eb63910d6de9eb0b118a84b7ef8802dd012ec550f1, decoderChipId=F8:F0:82:43:5E:8E}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-14 15:27:00.057	2020-01-14 15:27:01.936	yar	null	null	DONE	null	kocheshkov.aa											"{addendumNumber=4252140, ens=GTV1090, employee=kocheshkov.aa, billingUrl=87d213f4d4ff528a1f8321b953c76e65548b3a15af51258d330967933d7ed28b, decoderChipId=f8:f0:82:43:8a:e0}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 03:23:15.420	2020-01-15 03:23:16.544	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89247132587, login=v41855625, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 05:42:33.724	2020-01-15 05:42:39.356	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T20:00:00.000+0700, orderId=46783648, comment=213132131313213, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 05:48:29.770	2020-01-15 05:48:46.097	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T16:00:00.000+0700, orderId=49644390_49644391, comment=ттеееееееееееееееест, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:03:03.952	2020-01-15 06:03:16.130	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T20:00:00.000+0700, orderId=49588009_49588010_49588031, comment=кееннкуеекуеннкукааа, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:22:35.965	2020-01-15 06:22:47.546	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T15:00:00.000+0300, orderId=49588009_49588010_49588031, comment=21423123123213123, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:30:18.546	2020-01-15 06:30:33.522	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T20:00:00.000+0500, orderId=49588009_49588010_49588031, comment=шршхрзгмжнсзнащнсщн, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:30:25.286	2020-01-15 06:30:26.151	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-15T20:00:00.000+0500, orderId=49588009_49588010_49588031, comment=шршхрзгмжнсзнащнсщн, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:32:38.078	2020-01-15 06:32:47.547	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T18:00:00.000+0300, orderId=49588009_49588010_49588031, comment=шршшпшпгмгмшишишм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:32:40.884	2020-01-15 06:32:41.812	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-15T18:00:00.000+0300, orderId=49588009_49588010_49588031, comment=шршшпшпгмгмшишишм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:38:25.274	2020-01-15 06:38:35.735	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T16:00:00.000+0300, orderId=49588009_49588010_49588031, comment=12312321312321, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-15 06:40:34.237	2020-01-15 06:40:47.433	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-15T14:00:00.000+0300, orderId=49588009_49588010_49588031, comment=213123213213, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 10:31:15.168	2020-01-15 10:31:16.923	penza	null	null	DONE	null	beliaev.vs											"{addendumNumber=5929388, employee=beliaev.vs, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3007782492}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 11:17:09.119	2020-01-15 11:17:10.335	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89501102912, login=v41857368, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 11:19:23.298	2020-01-15 11:19:24.057	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89246056759, login=v41857144, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 11:19:27.316	2020-01-15 11:19:27.938	irkutsk	null	СМС сообщение уже отправлено. Повторная отправка возможна через 1 мин.	ERROR	null	rudyi.rs											"{phone=89086521028, login=v41857144, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 11:19:46.661	2020-01-15 11:19:47.352	irkutsk	null	СМС сообщение уже отправлено. Повторная отправка возможна через 1 мин.	ERROR	null	rudyi.rs											"{phone=89086521028, login=v41857144, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 11:20:10.413	2020-01-15 11:20:11.076	irkutsk	null	СМС сообщение уже отправлено. Повторная отправка возможна через 1 мин.	ERROR	null	rudyi.rs											"{phone=89086521028, login=v41857144, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 11:59:54.453	2020-01-15 11:59:55.402	tomsk	null	null	DONE	null	gutorov.aa											"{addendumNumber=2380298, placeId=200, employee=gutorov.aa, billingUrl=55b02516527611fba4c2fd8c68f8bb00d74f5c7a417973dd2bc140c27ba52020, decoderChipId=00609549734}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 12:01:14.376	2020-01-15 12:01:15.880	tomsk	null	null	DONE	null	gutorov.aa											"{addendumNumber=2380298, ens=GTV1090, employee=gutorov.aa, billingUrl=55b02516527611fba4c2fd8c68f8bb00d74f5c7a417973dd2bc140c27ba52020, decoderChipId=F8:F0:82:43:B9:DC}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 12:27:35.978	2020-01-15 12:27:37.620	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3519851, ens=GTV1090, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=F8:F0:82:43:7D:B8}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 12:27:58.839	2020-01-15 12:28:01.004	kirov	null	null	DONE	null	ponikarovskikh.iv											"{addendumNumber=3519851, employee=ponikarovskikh.iv, billingUrl=ec077ce70b6fd2bfcf6f36893ddd16b6e973c819d04be562e9d2a3ae0b1322fb, decoderChipId=F8:F0:82:43:7D:B8}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 16:57:00.913	2020-01-15 16:57:01.954	cheb	null	null	DONE	null	shakhlov.iv											"{addendumNumber=2984834, placeId=102, employee=shakhlov.iv, billingUrl=d9870da8deba6cbd22e956eb63910d6de9eb0b118a84b7ef8802dd012ec550f1, decoderChipId=3012893775}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-15 16:57:55.337	2020-01-15 16:57:56.780	cheb	null	null	DONE	null	shakhlov.iv											"{addendumNumber=2984834, ens=GTV0921, employee=shakhlov.iv, billingUrl=d9870da8deba6cbd22e956eb63910d6de9eb0b118a84b7ef8802dd012ec550f1, decoderChipId=F8:F0:82:43:87:fc}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 02:53:31.682	2020-01-16 02:53:32.563	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89247132587, login=v41855625, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 07:55:06.311	2020-01-16 07:55:07.006	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order49559719_49559720, assigne=117759, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 08:34:35.343	2020-01-16 08:34:48.289	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T16:00:00.000+0300, orderId=46783648, comment=отнинирнигигининини, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 08:34:37.190	2020-01-16 08:34:38.194	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{date=2020-01-17T16:00:00.000+0300, orderId=46783648, comment=отнинирнигигининини, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 08:35:12.098	2020-01-16 08:35:23.267	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T16:00:00.000+0300, orderId=46783648, comment=отнинирнигигининини, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 09:16:09.612	2020-01-16 09:16:21.007	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T16:00:00.000+0300, orderId=49672745, comment=гиишишишиоилииит, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 09:16:36.634	2020-01-16 09:16:44.768	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T12:00:00.000+0300, orderId=49672745, comment=гиишишишиоилииит, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 09:25:18.555	2020-01-16 09:25:23.632	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T12:00:00.000+0300, orderId=49672745, comment=игинигиг г о гигиги, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 09:26:05.111	2020-01-16 09:26:16.686	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T16:00:00.000+0300, orderId=49672745, comment=ого гириомнмнирм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 09:27:42.057	2020-01-16 09:27:47.296	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T12:00:00.000+0300, orderId=49672745, comment=ого гириомнмнирм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 09:28:09.772	2020-01-16 09:28:22.170	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T16:00:00.000+0300, orderId=49672745, comment=мниригинмнмнмнмемемемниеиеиеиеироирмом, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 10:11:38.181	2020-01-16 10:11:38.938	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6173160, ens=GTV0645, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017857583}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 10:11:47.313	2020-01-16 10:11:48.067	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6173160, employee=monakhov.ag, billingUrl=e4c8435377529f520709ad58b6da02f8f83b7d6c9f9261df978dbfd31e567c2b, decoderChipId=3017857583}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 10:13:01.344	2020-01-16 10:13:02.583	omsk	null	null	DONE	null	zinchenko.ds											"{phone=89139721186, login=v02470354, employee=zinchenko.ds, billingUrl=586d27308825ba64607c9f50de500306530fdf116aa430a44855df9b93d46a83}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 10:37:50.486	2020-01-16 10:37:57.408	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T15:00:00.000+0300, orderId=49654159, comment=рщсжмщсзнязнчзнящчзнчзеязевщя, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 10:42:26.194	2020-01-16 10:42:27.161	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order49654159, assigne=117759, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 10:43:21.370	2020-01-16 10:43:22.297	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order49654159, assigne=117759, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:07:55.002	2020-01-16 11:08:06.692	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T18:00:00.000+0300, orderId=49654159, comment=нимемемнмнпнпнпмнр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:08:16.361	2020-01-16 11:08:18.356	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=7032290, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:08:22.094	2020-01-16 11:08:24.003	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=7032290, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:08:34.045	2020-01-16 11:09:00.615	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49654159, comment=нимемемнмнпнпнпмнр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
