serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 10:50:47.263	2020-02-01 10:50:48.764	ekat	null	null	DONE	null	prokoptcov.as											"{addendumNumber=8485791, employee=prokoptcov.as, billingUrl=abb9fe947062b1c7948c7d7a7af1b9582e2483b74baf4e9f471abbd7b2b10067, decoderChipId=7830182365}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 10:50:55.581	2020-02-01 10:50:57.032	ekat	null	null	DONE	null	prokoptcov.as											"{addendumNumber=8485791, employee=prokoptcov.as, billingUrl=abb9fe947062b1c7948c7d7a7af1b9582e2483b74baf4e9f471abbd7b2b10067, decoderChipId=7830182365}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 10:51:02.289	2020-02-01 10:51:03.830	ekat	null	null	DONE	null	prokoptcov.as											"{addendumNumber=8485791, employee=prokoptcov.as, billingUrl=abb9fe947062b1c7948c7d7a7af1b9582e2483b74baf4e9f471abbd7b2b10067, decoderChipId=7830182365}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 11:16:01.987	2020-02-01 11:16:02.951	spb	null	null	DONE	null	gusarov.dg											"{agreementNumber=780031212447, employee=gusarov.dg, body={""birthDate"":""1985-02-22"",""birthPlace"":""верхняя пышма"",""clientName"":""Батруддинова Алида Эльдаровна"",""passport"":{""dateIssue"":""2016-06-03"",""number"":""523008"",""series"":""4016"",""whoIssue"":""тп 2 \n\n\n""},""registration"":{""building"":"""",""city"":""Санкт-Петербург"",""house"":""17"",""office"":""243"",""street"":""Шевченко""}}, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 11:16:23.298	2020-02-01 11:16:24.035	spb	null	null	DONE	null	gusarov.dg											"{agreementNumber=780031212447, employee=gusarov.dg, body={""birthDate"":""1985-02-22"",""birthPlace"":""верхняя пышма"",""clientName"":""Батруддинова Алида Эльдаровна"",""passport"":{""dateIssue"":""2016-06-03"",""number"":""523008"",""series"":""4016"",""whoIssue"":""тп 2 отдела уфмс""},""registration"":{""building"":"""",""city"":""Санкт-Петербург"",""house"":""17"",""office"":""243"",""street"":""Шевченко""}}, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 11:20:02.407	2020-02-01 11:20:03.553	spb	null	null	DONE	null	gusarov.dg											"{agreementNumber=780031198888, employee=gusarov.dg, body={""birthDate"":""1976-04-16"",""birthPlace"":""чебоксары"",""clientName"":""Иванов Сергей Владимирович"",""passport"":{""dateIssue"":""2001-02-06"",""number"":""373721"",""series"":""9701"",""whoIssue"":""ленинский ровд гор.Чебоксары""},""registration"":{""building"":""1"",""city"":""Санкт-Петербург"",""house"":""3"",""office"":""620"",""street"":""реки смоленки наб""}}, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 11:53:58.465	2020-02-01 11:53:59.308	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6187857, ens=GTV0501, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=B3910F54}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 11:54:21.512	2020-02-01 11:54:22.515	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6187857, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3012628308}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 12:04:35.572	2020-02-01 12:04:43.519	penza	null	null	DONE	null	monakhov.ag											"{date=2020-02-02T15:00:00.000+0300, orderId=50179459_50179460, comment=Перенос по просьбе Клиента, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 12:10:22.101	2020-02-01 12:10:22.854	penza	null	null	DONE	null	monakhov.ag											"{agreementNumber=580011616869, employee=monakhov.ag, body={""birthDate"":""1967-01-27"",""birthPlace"":""пенза"",""clientName"":""Мамонова Лариса Ивановна"",""passport"":{""dateIssue"":""2012-02-22"",""number"":""062716"",""series"":""5611"",""whoIssue"":""ОУФМС России по Пензенской области в первомайском районе""},""registration"":{""building"":"""",""city"":""пенза"",""house"":""6"",""office"":""370"",""street"":""олимпийская""}}, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e}"	CHANGE_PASSPORT															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 12:35:24.858	2020-02-01 12:35:25.586	irkutsk	null	"58236594 - Неизвестная ошибка
"	ERROR	null	rudyi.rs											"{orderId=order58236594, assigne=156014, employee=rudyi.rs, billingUrl=7443aa07dc66abb48b09ec6f511a390f7fae0951e2e37e6f10f8ace803e810b0}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 13:03:21.056	2020-02-01 13:03:21.972	tomsk	null	null	DONE	null	mitrokhin.dp											"{agreementNumber=700004382490, employee=mitrokhin.dp, body={""birthDate"":""1972-12-15"",""birthPlace"":""г. Петровск-Забайкальск Читинской области "",""clientName"":""Катаев Алексей Васильевич"",""passport"":{""dateIssue"":""2018-01-03"",""number"":""792681"",""series"":""6917"",""whoIssue"":""Отделом по вопросам миграции ОМВД России по Советскому району г. Томск ""},""registration"":{""building"":"""",""city"":""Томск"",""house"":""18"",""office"":""11"",""street"":""Учебная""}}, billingUrl=9f9343d109ac5b200b7e6eeb37352e2f1354628c69145639900154b3daac4e18}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 13:04:35.918	2020-02-01 13:04:37.098	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89501269012, login=v41863258, employee=rudyi.rs, billingUrl=7443aa07dc66abb48b09ec6f511a390f7fae0951e2e37e6f10f8ace803e810b0}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 13:29:55.807	2020-02-01 13:29:56.576	voronezh	null	null	DONE	null	ivlev.an											"{orderId=order26069539, assigne=6400, employee=ivlev.an, billingUrl=94ce677d80ed347af6bc5b56283a612600f4cb5008c4df34ef364db97c0712a2}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 13:30:43.611	2020-02-01 13:30:44.288	kzn	null	null	DONE	null	galeev											"{orderId=order62319026, assigne=114846, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 13:44:23.116	2020-02-01 13:44:23.997	ulsk	null	null	DONE	null	zaitcev.aa											"{orderId=order17924820, assigne=68605, employee=zaitcev.aa, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 14:07:22.075	2020-02-01 14:07:22.710	kzn	null	null	DONE	null	galeev											"{orderId=order62319398, assigne=154804, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 14:19:20.591	2020-02-01 14:19:21.771	yar	null	null	DONE	null	liand.ea											"{agreementNumber=760006366023, employee=liand.ea, body={""birthDate"":""1981-09-13"",""birthPlace"":""Ярославль"",""clientName"":""Беленькая Евгения Львовна"",""passport"":{""dateIssue"":""2016-09-02"",""number"":""196572"",""series"":""7816"",""whoIssue"":""ОУФМС в Дзержинском р-не Ярославля ""},""registration"":{""building"":"""",""city"":""Ярославль"",""house"":""19"",""office"":""29"",""street"":""володарского""}}, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 15:00:14.022	2020-02-01 15:00:18.508	cheb	null	null	DONE	null	shakhlov.iv											"{addendumNumber=3314410, ens=GTV0035, employee=shakhlov.iv, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae, decoderChipId=00627008518}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 15:00:34.473	2020-02-01 15:00:36.383	cheb	null	null	DONE	null	shakhlov.iv											"{addendumNumber=3314410, employee=shakhlov.iv, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae, decoderChipId=00627008518, cardNumber=02146817044, date.to=null, date.from=2020-02-01T12:00:00.000+0300}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 15:00:43.845	2020-02-01 15:00:45.471	cheb	null	null	DONE	null	shakhlov.iv											"{addendumNumber=3314410, employee=shakhlov.iv, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae, decoderChipId=00627008518}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:14:37.058	2020-02-01 15:14:38.713	samara	null	null	DONE	null	udemollaev.mk											"{orderId=order113778634_113778635, assigne=113673, employee=udemollaev.mk, billingUrl=3ee976710f17d94eee2cf6b53ca4b36ae66a139956279b1f40d81f3f2ba9e3a6}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:21:38.038	2020-02-01 15:21:49.500	penza	null	null	DONE	null	tikunov.ka											"{date=2020-02-01T20:00:00.000+0300, orderId=50415906, comment=Клиенту необходимо проверить качество услуг, employee=tikunov.ka, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:22:01.127	2020-02-01 15:22:03.465	penza	null	null	DONE	null	tikunov.ka											"{orderId=order50415906, assigne=189485, employee=tikunov.ka, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:24:56.910	2020-02-01 15:24:57.741	cheb	null	null	DONE	null	kazakov.viu											"{orderId=order24353694, assigne=70725, employee=kazakov.viu, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:26:29.570	2020-02-01 15:26:35.763	penza	null	null	DONE	null	monakhov.ag											"{date=2020-02-02T11:00:00.000+0300, orderId=50416048, comment=Перенос по тех.причинам, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:27:32.339	2020-02-01 15:27:33.484	oren	null	null	DONE	null	koriakin.iv											"{orderId=order36707787_36707788, assigne=160124, employee=koriakin.iv, billingUrl=a0ffd05c969fd63744c23503d0e33734678d259758771f2d9da92c6a3af1d8b7}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:33:59.681	2020-02-01 15:34:00.660	cheb	null	null	DONE	null	tarasov.rv2											"{orderId=order24354241, assigne=13975, employee=tarasov.rv2, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 15:59:27.571	2020-02-01 15:59:28.171	saratov	null	null	DONE	null	savochkin.ik											"{orderId=order60332354, assigne=204105, employee=savochkin.ik, billingUrl=8ecbecfb0fb3a75e395e4d75148fc9fda33c59a9789599816eb56f5d7b9e8991}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 16:22:04.010	2020-02-01 16:22:09.697	chelny	null	null	DONE	null	shaemov.ikh											"{date=2020-02-03T18:00:00.000+0300, orderId=58107822, comment=Перенос по просьбе Клиента, employee=shaemov.ikh, billingUrl=df6c6b8b541e775c8d7356f9d8e2907d4fc9e11c2cb23d5958575f3fdc3072e0, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 16:35:57.660	2020-02-01 16:36:01.502	kzn	null	null	DONE	null	galeev											"{date=2020-02-02T12:00:00.000+0300, orderId=62049402, comment=по желанию клиента, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 16:55:29.559	2020-02-01 16:55:30.321	spb	null	null	DONE	null	simisenko.me											"{orderId=order181528586, assigne=220748, employee=simisenko.me, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 17:01:52.708	2020-02-01 17:01:56.621	chelny	null	null	DONE	null	khanov.am											"{date=2020-02-02T15:00:00.000+0300, orderId=58139759, comment=Клиента нет дома, employee=khanov.am, billingUrl=df6c6b8b541e775c8d7356f9d8e2907d4fc9e11c2cb23d5958575f3fdc3072e0, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 17:19:35.723	2020-02-01 17:19:40.727	cheb	null	null	DONE	null	shevchuk.av											"{date=2020-02-02T20:00:00.000+0300, orderId=24338442, comment=Перенос по просьбе Клиента, employee=shevchuk.av, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 17:20:04.130	2020-02-01 17:20:05.014	cheb	null	null	DONE	null	shevchuk.av											"{orderId=order24338442, assigne=13975, employee=shevchuk.av, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 17:33:45.404	2020-02-01 17:33:46.325	oren	null	null	DONE	null	koriakin.iv											"{agreementNumber=560007477151, employee=koriakin.iv, body={""birthDate"":""1987-12-28"",""birthPlace"":""г. Ташкент"",""clientName"":""Букреев Игорь Эдуардович"",""passport"":{""dateIssue"":""2008-02-06"",""number"":""623365"",""series"":""5307"",""whoIssue"":""отделом УФМС России по Оренбургской области в центральном районе города Оренбурга""},""registration"":{""building"":"""",""city"":""Оренбург"",""house"":""8"",""office"":""1"",""street"":""братьев башиловых""}}, billingUrl=a0ffd05c969fd63744c23503d0e33734678d259758771f2d9da92c6a3af1d8b7}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 17:38:27.364	2020-02-01 17:38:28.269	ulsk	null	null	DONE	null	dubovenkov.va											"{agreementNumber=730005057917, employee=dubovenkov.va, body={""birthDate"":""1988-11-29"",""birthPlace"":""Ульяновск\n"",""clientName"":""Кутсак Антон Борисович"",""passport"":{""dateIssue"":""2009-01-05"",""number"":""646854"",""series"":""7308"",""whoIssue"":""Отделом УФМС России по Ульяновской области в г Ульяновск\n""},""registration"":{""building"":"""",""city"":""Ульяновская Область, с. Белый ключ"",""house"":""79"",""office"":""0"",""street"":""Ленина""}}, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 17:39:03.088	2020-02-01 17:39:04.035	ulsk	null	null	DONE	null	dubovenkov.va											"{agreementNumber=730005057917, employee=dubovenkov.va, body={""birthDate"":""1988-11-29"",""birthPlace"":""Ульяновск\n"",""clientName"":""Куцак Антон Борисович"",""passport"":{""dateIssue"":""2009-01-05"",""number"":""646854"",""series"":""7308"",""whoIssue"":""Отделом УФМС России по Ульяновской области в г Ульяновск\n""},""registration"":{""building"":"""",""city"":""Ульяновская Область, с. Белый ключ"",""house"":""79"",""office"":""0"",""street"":""Ленина""}}, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 17:41:49.498	2020-02-01 17:41:50.298	penza	null	null	DONE	null	iutkin.ev											"{agreementNumber=580011610144, employee=iutkin.ev, body={""birthDate"":""1990-02-25"",""birthPlace"":""Пенза "",""clientName"":""Ноздрюхин Иван Владимирович"",""passport"":{""dateIssue"":""2010-03-12"",""number"":""918521"",""series"":""5609"",""whoIssue"":""ОУФМС России по Пензенской области в Первомайском районе ""},""registration"":{""building"":"""",""city"":""Пенза"",""house"":""12"",""office"":""210"",""street"":""центральная""}}, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e}"	CHANGE_PASSPORT															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 17:43:21.969	2020-02-01 17:43:22.802	voronezh	null	null	DONE	null	ivlev.an											"{orderId=order26069539, assigne=212588, employee=ivlev.an, billingUrl=94ce677d80ed347af6bc5b56283a612600f4cb5008c4df34ef364db97c0712a2}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 17:58:49.497	2020-02-01 17:58:50.324	voronezh	null	null	DONE	null	ivlev.an											"{orderId=order26069539, assigne=6400, employee=ivlev.an, billingUrl=94ce677d80ed347af6bc5b56283a612600f4cb5008c4df34ef364db97c0712a2}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 17:59:59.103	2020-02-01 18:00:14.934	spb	null	null	DONE	null	shamshin.da											"{date=2020-02-03T12:00:00.000+0300, orderId=181533565_181533566, comment=По доступу. Предварительно позвонить председателю к.т. 89213364643, Татьяна Владимировна, employee=shamshin.da, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 18:08:40.565	2020-02-01 18:08:56.494	spb	null	null	DONE	null	shamshin.da											"{date=2020-02-03T19:00:00.000+0300, orderId=182832654, comment=По доступу. Доступ согласован на 03.02 после 18. Кт 89811296752, employee=shamshin.da, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 18:58:17.242	2020-02-01 18:58:21.123	kzn	null	null	DONE	null	galeev											"{date=2020-02-03T20:00:00.000+0300, orderId=62320487, comment=по желанию клиента , employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 19:36:27.869	2020-02-01 19:36:28.749	spb	null	null	DONE	null	markarian.ka											"{agreementNumber=780031255219, employee=markarian.ka, body={""birthDate"":""1988-10-21"",""birthPlace"":""гор. Ленинград"",""clientName"":""Пинчук Михаил Игоревич"",""passport"":{""dateIssue"":""2018-03-07"",""number"":""994386"",""series"":""4017"",""whoIssue"":""ГУМВД России по гор СПб и ЛО""},""registration"":{""building"":"""",""city"":""Санкт-Петербург"",""house"":""15"",""office"":""107"",""street"":""большая пушкарская""}}, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	CHANGE_PASSPORT															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-01 19:39:52.962	2020-02-01 19:39:53.621	spb	null	null	DONE	null	markarian.ka											"{agreementNumber=780031185154, employee=markarian.ka, body={""birthDate"":""1985-05-08"",""birthPlace"":""Ленинград"",""clientName"":""Добрягин Юрий Михайлович"",""passport"":{""dateIssue"":""2005-08-02"",""number"":""635607"",""series"":""4005"",""whoIssue"":""18 о/м Петроградского района СПб""},""registration"":{""building"":"""",""city"":""Санкт-Петербург"",""house"":""84"",""office"":""89"",""street"":""малый п.с. пр-кт""}}, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	CHANGE_PASSPORT															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 20:12:08.346	2020-02-01 20:12:09.360	cheb	null	null	DONE	null	tarasov.rv2											"{orderId=order24353394, assigne=22320, employee=tarasov.rv2, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 20:43:49.124	2020-02-01 20:43:49.695	spb	null	null	DONE	null	kovalev.av4											"{orderId=order181501055, assigne=253057, employee=kovalev.av4, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 20:47:24.229	2020-02-01 20:47:28.600	ulsk	null	null	DONE	null	dubovenkov.va											"{date=2020-02-03T16:00:00.000+0400, orderId=17927546, comment=Нет доступа к оборудованию, employee=dubovenkov.va, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-01 20:50:56.841	2020-02-01 20:51:15.687	kzn	null	ошибка планирования заявки.(code=FSM-1006)	ERROR	null	galeev											"{date=2020-02-02T13:00:00.000+0300, orderId=62041019, comment=перенос заявки, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 03:21:42.969	2020-02-02 03:21:43.592	mgn	null	null	DONE	null	moroz.dp											"{orderId=order9357811_9357812, assigne=137412, employee=moroz.dp, billingUrl=26b360b44d1a66f4dc5212c38f65ef423a21ab57c80645cbbfd695365f62d366}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 04:37:45.902	2020-02-02 04:37:46.529	omsk	null	null	DONE	null	morozov.ao											"{orderId=order64099963, assigne=1969, employee=morozov.ao, billingUrl=57a940cce07674ee27f78276586a691b9480eee391e80eb7b9fc375c0fb3e754}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 05:13:29.574	2020-02-02 05:13:30.432	yar	null	null	DONE	null	krylov.sv											"{orderId=order35570170, assigne=10106, employee=krylov.sv, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 05:14:07.533	2020-02-02 05:14:10.793	volgograd	null	null	DONE	null	korotkov.siu											"{date=2020-02-02T16:00:00.000+0300, orderId=82247854, comment=Перенос по просьбе Клиента, employee=korotkov.siu, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 05:14:21.024	2020-02-02 05:14:21.548	volgograd	null	null	DONE	null	korotkov.siu											"{orderId=order82247854, assigne=50537, employee=korotkov.siu, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 05:14:47.650	2020-02-02 05:14:48.463	yar	null	null	DONE	null	krylov.sv											"{orderId=order35570200, assigne=10106, employee=krylov.sv, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 06:12:38.672	2020-02-02 06:12:39.583	ulsk	null	null	DONE	null	endovitckii.in											"{orderId=order17929341, assigne=57106, employee=endovitckii.in, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 06:14:16.320	2020-02-02 06:14:16.937	ulsk	null	null	DONE	null	endovitckii.in											"{orderId=order17847832, assigne=57106, employee=endovitckii.in, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 06:14:18.117	2020-02-02 06:14:18.791	cheb	null	null	DONE	null	tarasov.rv2											"{orderId=order24527682, assigne=89174, employee=tarasov.rv2, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 06:14:46.896	2020-02-02 06:14:50.905	cheb	null	null	DONE	null	tarasov.rv2											"{date=2020-02-02T15:00:00.000+0300, orderId=24527682, comment=Перенос по просьбе Клиента, employee=tarasov.rv2, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 06:15:35.682	2020-02-02 06:15:39.341	cheb	null	null	DONE	null	tarasov.rv2											"{date=2020-02-02T16:00:00.000+0300, orderId=24529711, comment=Перенос по просьбе Клиента, employee=tarasov.rv2, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 06:16:03.829	2020-02-02 06:16:04.521	cheb	null	null	DONE	null	tarasov.rv2											"{orderId=order24529711, assigne=89174, employee=tarasov.rv2, billingUrl=0c10a950af629110f1f887f4de189a4a3c939238a5db79ef32a2e395afeb17ae}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 07:02:34.289	2020-02-02 07:02:34.984	chel	null	null	DONE	null	mangatov.aa											"{orderId=order51518414, assigne=69509, employee=mangatov.aa, billingUrl=46a68b448d6f99a8246f42c595fb55cd9ff260d3d1b73717ca498ba1185a3fe6}"	ASSIGN_ORDER															
